ID,Name,Current Players,Peak Players,Hours Played
730,Counter-Strike 2,652120,1452959,693123925
570,Dota 2,288883,760881,313418619
578080,PUBG: BATTLEGROUNDS,223599,415099,132045397
1172470,Apex Legends,206184,452991,135225984
1203220,NARAKA: BLADEPOINT,133211,242387,62447402
1091500,Cyberpunk 2077,116669,273990,54165735
1086940,Baldur's Gate 3,100925,584548,183306940
431960,Wallpaper Engine,97740,133544,51479193
271590,Grand Theft Auto V,64504,163942,64324381
1938090,Call of Duty®,41807,88115,40134372
236390,War Thunder,39492,101903,39230486
230410,Warframe,37064,60948,28670186
289070,Sid Meier's Civilization VI,36928,71302,29357317
1716740,Starfield,35009,330597,86675089
1085660,Destiny 2,34137,106079,39355802
1920960,VPet,32705,66627,21660811
359550,Tom Clancy's Rainbow Six Siege,30269,95149,41833892
322330,Don't Starve Together,30111,53058,17695013
105600,Terraria,29287,63954,23374442
346110,ARK: Survival Evolved,28360,61055,26110661
252490,Rust,28143,127530,49193314
1174180,Red Dead Redemption 2,26832,60944,21468352
1904540,Football Manager 2023,26614,72347,31468915
440,Team Fortress 2,25080,110520,53605866
304930,Unturned,23292,63176,39362479
1623660,MIR4,23040,30578,20486681
550,Left 4 Dead 2,22543,78384,19436002
413150,Stardew Valley,22406,46168,20233445
1281930,tModLoader,22100,41584,16046519
2195250,EA SPORTS FC™ 24,21979,81526,5179315
1063730,New World,21209,50068,10943291
2349820,Hero's Land,20676,22655,7482599
394360,Hearts of Iron IV,20016,57214,21995647
582010,Monster Hunter: World,19666,39041,11369015
381210,Dead by Daylight,18066,47456,21345700
251570,7 Days to Die,17904,43112,17982729
238960,Path of Exile,17824,87488,31916491
1607250,MY HERO ULTRA RUMBLE,16913,46591,3425712
1222670,The Sims™ 4,16863,39293,17192114
1260320,Party Animals,16561,57806,5908668
438100,VRChat,16455,37260,15393365
1245620,ELDEN RING,15757,36270,15309263
108600,Project Zomboid,15043,37643,16512438
221100,DayZ,14863,54453,22302985
255710,Cities: Skylines,14122,34222,12430109
2357570,Overwatch® 2,13693,32944,12725247
1449850,Yu-Gi-Oh!  Master Duel,13489,39613,13619088
294100,RimWorld,13047,26709,11967903
39210,FINAL FANTASY XIV Online,12632,36967,13827359
